1850093 0 60 17823
2023548 6 60 9207
7874682 42 60 13073
1574976 9 60 13858
92812 105 120 5855
9640218 148 180 14451
9476514 157 180 13575
8205163 141 180 11831
333790 155 180 13658
6072825 193 240 16575
8782894 232 240 5039
8955097 264 300 16801
9112031 283 300 10457
1586580 284 300 10246
3212878 256 300 7549
5767173 264 300 15427
264336 268 300 13014
6410747 278 300 12055
7346646 241 300 18795
17316 247 300 16258
1793669 291 300 14803
96403 311 360 9237
4494083 307 360 10275
6633262 339 360 14876
1049261 340 360 10453
1881973 366 420 15319
1599403 371 420 13417
5484521 410 420 10750
4558372 382 420 10687
6987762 408 420 11756
5420346 421 480 18310
6206677 446 480 9836
6794568 430 480 10419
6075418 479 480 11962
3862803 495 540 14181
5133441 489 540 13906
5052242 505 540 10256
4894229 559 600 12698
8293694 549 600 18687
2254129 572 600 10145
2977789 595 600 15143
6323412 607 660 16324
861427 624 660 14410
7164470 652 660 10376
9569801 713 720 7256
7314192 718 720 14225
9278908 726 780 9886
4560349 764 780 10079
2816187 727 780 16060
5195727 729 780 9978
6865043 733 780 8945
4529236 734 780 9438
3484365 820 840 17633
3512324 829 840 17155
2054262 865 900 4893
3891030 875 900 14429
2763638 847 900 10713
1464361 903 960 12579
4623307 942 960 14956
9058885 917 960 5937
5321806 938 960 14920
2966422 962 1020 13661
9640564 968 1020 13673
7354735 968 1020 21808
8067137 977 1020 12608
6256831 1023 1080 9934
6465380 1025 1080 10291
8729823 1052 1080 16078
9896936 1064 1080 15220
5134210 1075 1080 13646
5879811 1118 1140 13099
9058492 1095 1140 8961
9411804 1114 1140 18168
961434 1135 1140 15028
7133180 1159 1200 15303
1502498 1172 1200 15600
7752013 1162 1200 12265
4330242 1186 1200 14400
4182246 1191 1200 11840
112368 1218 1260 22335
4130896 1237 1260 15692
3034457 1202 1260 14487
7168559 1232 1260 15296
3152070 1232 1260 16778
3853113 1277 1320 17311
129070 1297 1320 12677
2613737 1312 1320 8552
4077763 1346 1380 19801
1353859 1333 1380 15733
1349666 1321 1380 9918
660209 1325 1380 13681
2179580 1347 1380 14943
4584812 1367 1380 11913
1188702 1390 1440 18352
7163267 1427 1440 11708
4521161 1391 1440 13099
6482579 1386 1440 13336
8411774 1405 1440 11563
9557337 1488 1500 16365
2453701 1536 1560 11331
1990160 1521 1560 10012
9697656 1524 1560 10996
9083070 1546 1560 11607
715797 1604 1620 8174
3959501 1589 1620 17146
1100408 1590 1620 16034
2583052 1614 1620 4372
98303 1631 1680 11239
4146429 1641 1680 12052
1298873 1716 1740 14683
8883674 1701 1740 13685
9041010 1732 1740 9577
8672469 1724 1740 13518
6473985 1784 1800 9985
7769114 1743 1800 12084
2842867 1782 1800 15101
8048765 1748 1800 15954
1673219 1768 1800 12012
3632084 1809 1860 13835
1458673 1845 1860 16973
1788208 1805 1860 14579
2499169 1818 1860 18538
7935492 1830 1860 12642
9760190 1841 1860 12112
8241262 1801 1860 17808
8551687 1805 1860 15591
1640312 1854 1860 15909
9765944 1874 1920 14980
2883060 1883 1920 14892
5571476 1912 1920 20370
671157 1927 1980 19085
7835756 1936 1980 21188
8625295 1967 1980 14948
7934780 1922 1980 13150
3128047 1924 1980 13937
6851611 1936 1980 11529
6582418 2020 2040 9434
7289081 2034 2040 16249
4206028 2035 2040 16918
9218662 2018 2040 13239
2167684 2044 2100 8309
6822920 2095 2100 12648
2447608 2058 2100 8848
986274 2117 2160 15865
6732367 2148 2160 16323
7046126 2123 2160 12641
9337655 2130 2160 11651
6087706 2112 2160 10823
